customer_id,txn_count,total_spend,avg_amount,predicted_segment_name,segment_name
C2524,295,911120.8799999998,3088.5453559322027,High Value Customers,High Value Customers
C8700,300,838287.2699999999,2794.2908999999995,Low Activity Customers,Low Activity Customers
C7351,318,910535.9,2863.3204402515726,High Value Customers,High Value Customers
C5010,298,846512.5499999998,2840.6461409395965,Low Activity Customers,Low Activity Customers
C4895,306,970267.8899999998,3170.810098039215,High Value Customers,High Value Customers
C5700,303,945832.7299999999,3121.5601650165013,High Value Customers,High Value Customers
C1222,261,772251.9199999999,2958.819616858237,Regular Customers,Regular Customers
C9465,306,927763.7799999998,3031.907777777777,High Value Customers,High Value Customers
C3066,292,886741.77,3036.786883561644,High Value Customers,High Value Customers
C2276,289,824135.5099999997,2851.679965397923,Low Activity Customers,Low Activity Customers
C1209,287,811882.5500000002,2828.85905923345,Low Activity Customers,Low Activity Customers
C8836,296,825082.2100000001,2787.439898648649,Low Activity Customers,Low Activity Customers
C6751,333,975053.5499999999,2928.0887387387384,High Value Customers,High Value Customers
C8936,318,866497.7599999998,2724.8357232704398,Low Activity Customers,Low Activity Customers
C6563,275,858581.4099999999,3122.1142181818177,High Value Customers,High Value Customers
C1388,293,905754.01,3091.310614334471,High Value Customers,High Value Customers
C4096,307,942612.4200000002,3070.3987622149843,High Value Customers,High Value Customers
C2954,268,772937.7999999999,2884.0962686567163,Regular Customers,Regular Customers
C1993,237,688690.34,2905.8664135021095,Regular Customers,Regular Customers
C9110,261,763590.14,2925.6327203065134,Low Activity Customers,Low Activity Customers
C3007,292,873101.9100000001,2990.075034246576,High Value Customers,High Value Customers
C8666,312,924312.9999999999,2962.5416666666665,High Value Customers,High Value Customers
C6401,298,853066.5299999999,2862.639362416107,Low Activity Customers,Low Activity Customers
C7762,288,885991.6700000002,3076.3599652777784,High Value Customers,High Value Customers
C7902,294,863824.3700000001,2938.178129251701,Low Activity Customers,Low Activity Customers
C8692,297,869205.8999999998,2926.619191919191,Low Activity Customers,Low Activity Customers
C7857,279,789095.7000000001,2828.3,Low Activity Customers,Low Activity Customers
C1582,263,812043.21,3087.6167680608364,Low Activity Customers,Low Activity Customers
C1586,290,887655.8200000001,3060.882137931035,High Value Customers,High Value Customers
C8665,318,938995.4099999999,2952.815754716981,High Value Customers,High Value Customers
C9813,255,793670.8400000001,3112.434666666667,Regular Customers,Regular Customers
C7324,302,991287.78,3282.409867549669,High Value Customers,High Value Customers
C6589,312,880507.14,2822.1382692307693,Low Activity Customers,Low Activity Customers
C9901,312,882665.8999999998,2829.057371794871,Low Activity Customers,Low Activity Customers
C1168,291,840883.9400000002,2889.635532646049,Regular Customers,Regular Customers
C5965,291,880832.8500000001,3026.917010309279,High Value Customers,High Value Customers
C5313,316,1005838.4799999999,3183.0331645569618,High Value Customers,High Value Customers
C1307,310,912233.34,2942.688193548387,High Value Customers,High Value Customers
C4199,296,883708.36,2985.501216216216,Regular Customers,Regular Customers
C6255,314,971753.18,3094.7553503184713,High Value Customers,High Value Customers
C7209,283,810604.1299999999,2864.32554770318,Low Activity Customers,Low Activity Customers
C8078,302,830719.8200000001,2750.7278807947023,Low Activity Customers,Low Activity Customers
C1041,316,883848.4399999998,2796.9887341772146,Low Activity Customers,Low Activity Customers
C6696,289,813227.2100000001,2813.9349826989624,Low Activity Customers,Low Activity Customers
C5225,301,886997.3900000002,2946.835182724253,High Value Customers,High Value Customers
C1000,291,836215.1099999999,2873.5914432989684,Low Activity Customers,Low Activity Customers
C4636,300,906241.89,3020.8063,High Value Customers,High Value Customers
C8777,295,895166.3999999999,3034.462372881356,High Value Customers,High Value Customers
C6955,304,846843.26,2785.6686184210525,Low Activity Customers,Low Activity Customers
C9285,289,887153.77,3069.7362283737025,High Value Customers,High Value Customers
C2859,296,900805.9999999999,3043.2635135135133,High Value Customers,High Value Customers
C9072,288,875904.02,3041.333402777778,High Value Customers,High Value Customers
C1420,289,770094.1500000001,2664.685640138409,Low Activity Customers,Low Activity Customers
C1261,329,949789.69,2886.898753799392,High Value Customers,High Value Customers
C4499,274,852828.2200000001,3112.511751824818,High Value Customers,High Value Customers
C3636,280,846848.24,3024.458,High Value Customers,High Value Customers
C4483,308,824104.2799999999,2675.6632467532463,Low Activity Customers,Low Activity Customers
C4103,314,905060.5799999997,2882.3585350318463,High Value Customers,High Value Customers
C1061,282,874602.3600000001,3101.4268085106387,High Value Customers,High Value Customers
C5880,293,780376.5500000002,2663.40119453925,Low Activity Customers,Low Activity Customers
C3695,289,873800.72,3023.5319031141867,High Value Customers,High Value Customers
C6131,292,864927.5700000001,2962.0807191780823,High Value Customers,High Value Customers
C1917,293,848204.5599999999,2894.896109215017,Low Activity Customers,Low Activity Customers
C8320,311,948902.7600000001,3051.1342765273316,High Value Customers,High Value Customers
C1865,316,921968.27,2917.621107594937,High Value Customers,High Value Customers
C2927,297,873731.87,2941.8581481481483,Low Activity Customers,Low Activity Customers
C6000,310,927037.21,2990.442612903226,High Value Customers,High Value Customers
C2789,304,916974.98,3016.3650657894736,High Value Customers,High Value Customers
C6745,309,848216.3,2745.036569579288,Low Activity Customers,Low Activity Customers
C5588,321,898214.06,2798.1746417445484,High Value Customers,High Value Customers
C1915,319,894985.4,2805.596865203762,Regular Customers,Regular Customers
C1554,285,800676.8600000001,2809.3924912280704,Low Activity Customers,Low Activity Customers
C7753,277,765252.73,2762.6452346570395,Low Activity Customers,Low Activity Customers
C9244,293,916165.8700000001,3126.845972696246,High Value Customers,High Value Customers
C9527,317,917511.8399999997,2894.359116719242,High Value Customers,High Value Customers
C8752,297,853023.3799999999,2872.132592592592,Low Activity Customers,Low Activity Customers
C2828,328,898844.7999999999,2740.3804878048777,Regular Customers,Regular Customers
C5706,289,811409.59,2807.645640138408,Low Activity Customers,Low Activity Customers
C2346,303,893306.65,2948.2067656765676,High Value Customers,High Value Customers
C4330,279,800120.77,2867.8163799283157,Low Activity Customers,Low Activity Customers
C2523,291,870923.44,2992.864054982818,High Value Customers,High Value Customers
